Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition,GrLivAndBsmtArea
488,0.15273613842601408,0.3616257365990325,0.09462780977386703,0.5734525520119905,0.050745515034704446,1.0073819813517968,-0.0907066725399477,0.029272820655592523,0.0047466987806186614,-0.21828471549869374,0.1521110440475097,0.249892997900303,0.10609152301391138,0.1329441805824071,-0.2807370823967534,-0.8284812264239917,0.3630423612405353,-0.0022029978591771252,0.6598278933262314,-0.5067164640105983,-0.13530939070093034,0.15234935048323528,0.2596926784598826,-0.770043326007478,-0.835334040238044,-0.7245628692585518,0.325225678520597,-0.6553920094546988,0.6127857500457828,0.08753069311790107,1.246117893790121,-0.22672173988493843,1.0125171281190997,0.3276101991855924,-0.3446358881802271,0.06370299936076178,0.9319231987031549,0.1426395876471705,-0.16535378583573715,0.26008014515006656,0.26013046011528834,0.8859294993992798,-0.8538088486868134,-0.11245795677181211,0.08300997828752715,-0.8392094461965668,-0.24679557497894128,0.7843043175132861,-0.753569190802067,0.15590628035509943,-0.22244082403774193,-0.8071233602034381,0.2775271797196817,0.24382753428064946,0.5861704103935265,0.5127655570870889,0.5650603629254562,0.09450432726170367,-0.8334468162185651,0.3066478376830331,0.10813343711514903,0.2879727589458768,0.29933557027209895,0.2893872259859977,1.1168083190784786,-1.0788577234339851,-0.41130099194928826,-0.11753289414719566,3.2860518748806253,-0.06471493512341032,-0.09053301858405544,-1.5964063350071864,-0.6217444404327266,-0.007203571551739434,0.18869289057646824,0.5649548674549446
376,-2.1775429430460647,0.3616257365990325,0.04788734231132454,0.18144731221521673,0.050745515034704446,1.0073819813517968,2.212454056300464,0.029272820655592523,0.0047466987806186614,7.507671275485376,-1.0414205261371736,0.249892997900303,0.10609152301391138,0.1329441805824071,-0.2807370823967534,-3.7497372942374936,-4.138374601911749,1.6802095210569734,1.7789399917109703,-0.5067164640105983,-0.13530939070093034,-0.998150916959127,-0.7935054064051963,-0.770043326007478,-0.835334040238044,-2.469489531720384,-6.005834196680355,-1.5059451950581304,-1.95717387671714,-6.883095413362255,2.173756963227254,-0.8425612565956546,0.3682055634621795,0.3276101991855924,-0.3446358881802271,-0.29890119688019123,-0.8384622099823257,0.1426395876471705,-0.16535378583573715,-3.844968632353688,-1.9257139817167714,-0.6525388865366281,-0.8538088486868134,-0.11245795677181211,-1.3920341948620907,1.0789835736813,-0.24679557497894128,-2.879965453908786,1.2287930048213882,-2.2883693633329036,-0.22244082403774193,-2.3251911294749608,-1.5677389260445793,-5.783485905715093,-0.9558274259570118,-0.9533548117690183,-2.6781362164206506,2.4708096186985014,-1.9627575834381523,-2.417037899303907,-2.5651873565059913,-3.669111740451583,-3.8138873247609784,0.2893872259859977,-0.9625047205345926,-1.0788577234339851,-0.41130099194928826,-0.11753289414719566,-0.30431877323608597,-0.06471493512341032,-0.09053301858405544,-1.224378681517882,0.8880216851917371,-0.007203571551739434,0.18869289057646824,-1.3859533013100191
1127,0.9294958322500403,0.3616257365990325,-0.7643463824472259,-1.7405391554401606,0.050745515034704446,-0.7229447160289365,-0.0907066725399477,0.029272820655592523,0.0047466987806186614,-0.21828471549869374,0.49312006410027637,0.249892997900303,0.10609152301391138,1.6405053739829043,-0.2807370823967534,0.6321468074827592,-0.5372410313899214,-1.1238113438032775,-0.9945117303729479,1.5772442048780597,-0.13530939070093034,0.9193495287781435,0.9618247350366018,0.7339877856593018,1.1177446063409398,1.0203637932032803,0.325225678520597,1.0457143617521643,0.6127857500457828,0.08753069311790107,-0.6091602450841446,0.38911777682577775,-1.362384900213461,0.3276101991855924,-0.3446358881802271,1.4640889182930354,0.7059169834145895,0.1426395876471705,0.8786095755488093,0.26008014515006656,0.26013046011528834,1.02934200985267,-0.8538088486868134,-0.11245795677181211,0.22386053632798286,-0.8392094461965668,-0.24679557497894128,0.7843043175132861,-0.753569190802067,-1.066231541488902,-0.22244082403774193,0.7109444090680848,0.2775271797196817,0.24382753428064946,0.5861704103935265,0.5127655570870889,0.5650603629254562,-1.0434446855390163,1.4251747182206094,1.668490706176503,0.8690108920662019,0.2879727589458768,0.29933557027209895,0.2893872259859977,0.9716319388217397,0.31556873703262356,-0.41130099194928826,-0.11753289414719566,-0.30431877323608597,-0.06471493512341032,-0.09053301858405544,-0.10829572104996867,0.8880216851917371,-0.007203571551739434,0.18869289057646824,0.519457764125322
54,0.15273613842601408,0.3616257365990325,0.0007303526087926282,3.4058561469098216,0.050745515034704446,1.0073819813517968,2.212454056300464,0.029272820655592523,0.0047466987806186614,-0.21828471549869374,-0.35940248603164027,0.249892997900303,0.10609152301391138,0.1329441805824071,-0.2807370823967534,2.09277484138951,-0.5372410313899214,-0.36507628625285665,-0.16734191852335825,-0.5067164640105983,7.390470053998434,-1.7651510952540352,-1.846703491270275,-0.770043326007478,-0.835334040238044,1.0203637932032803,0.325225678520597,-0.6553920094546988,1.8977655634272441,0.08753069311790107,2.173756963227254,1.0049572935364939,1.456007067700245,0.3276101991855924,-0.3446358881802271,-1.5415332542833382,1.6321641833648144,0.1426395876471705,-0.16535378583573715,0.26008014515006656,0.26013046011528834,1.546743070888572,-0.8538088486868134,-0.11245795677181211,0.736918214793757,2.997176593559167,-0.24679557497894128,-2.879965453908786,1.2287930048213882,-3.5105071851769054,-0.22244082403774193,0.7109444090680848,-0.952650224123159,0.24382753428064946,0.5861704103935265,1.2458257415151426,0.5650603629254562,-0.273655647467941,1.4251747182206094,1.668490706176503,1.8437642729583468,0.2879727589458768,0.29933557027209895,0.2893872259859977,1.527931553953651,0.9093425899484553,-0.41130099194928826,-0.11753289414719566,-0.30431877323608597,-0.06471493512341032,-0.09053301858405544,1.7518425463965537,-1.3766275032449584,-0.007203571551739434,0.18869289057646824,1.3101191743449472
1034,0.15273613842601408,0.3616257365990325,0.04788734231132454,-0.2261254901281468,0.050745515034704446,-0.7229447160289365,-0.0907066725399477,0.029272820655592523,0.0047466987806186614,-0.21828471549869374,0.6636245741266596,0.249892997900303,0.10609152301391138,0.1329441805824071,-0.2807370823967534,0.6321468074827592,-0.5372410313899214,-1.0578343822771539,-0.8971976348612315,-0.5067164640105983,-0.13530939070093034,0.9193495287781435,0.9618247350366018,2.2380188973260817,1.283276090035372,1.0203637932032803,0.325225678520597,1.0457143617521643,0.6127857500457828,0.08753069311790107,-0.6091602450841446,1.0049572935364939,1.0041339298400525,0.3276101991855924,-0.3446358881802271,0.42275022114118227,1.2694968153219726,0.1426395876471705,0.8786095755488093,0.26008014515006656,0.26013046011528834,1.2183117291828318,-0.8538088486868134,-0.11245795677181211,0.4103503037451456,1.0789835736813,-0.24679557497894128,0.7843043175132861,-0.753569190802067,0.15590628035509943,-0.22244082403774193,0.7109444090680848,-0.33756152220173863,0.24382753428064946,-0.9558274259570118,-0.9533548117690183,0.5650603629254562,-0.9765065083154445,-0.8334468162185651,1.668490706176503,1.8681044126802704,0.2879727589458768,0.29933557027209895,0.2893872259859977,-0.9625047205345926,1.2146160904897725,-0.41130099194928826,-0.11753289414719566,-0.30431877323608597,-0.06471493512341032,-0.09053301858405544,-1.5964063350071864,-1.3766275032449584,-0.007203571551739434,0.18869289057646824,0.9340405567499802
1023,-1.6597031471633803,-2.1828252293507875,-0.819823543499911,0.06504937417047439,0.050745515034704446,-0.7229447160289365,-0.0907066725399477,0.029272820655592523,0.0047466987806186614,-0.21828471549869374,-1.3824295461899403,0.249892997900303,0.10609152301391138,0.1329441805824071,-1.8023190417443533,-0.8284812264239917,-0.5372410313899214,1.3503247134263556,1.6816258961992538,-0.5067164640105983,-0.13530939070093034,-0.998150916959127,-0.7935054064051963,-0.770043326007478,-0.835334040238044,-0.7245628692585518,0.325225678520597,-0.6553920094546988,-0.6721940633356785,0.08753069311790107,-0.6091602450841446,-2.074240290017087,0.3267538861613871,0.3276101991855924,-0.3446358881802271,0.27229860368252917,-0.29283996453091593,0.1426395876471705,-0.16535378583573715,0.26008014515006656,-1.9257139817167714,-0.6249130522251852,1.0142088856009408,-0.11245795677181211,-0.4363100145626356,-0.8392094461965668,-0.24679557497894128,-1.04783056819775,-0.753569190802067,-1.066231541488902,-0.22244082403774193,-0.8071233602034381,-0.33756152220173863,0.24382753428064946,-0.9558274259570118,-0.9533548117690183,-1.0565379267475972,0.563071567826706,-0.8334468162185651,-1.055195030810437,-1.4993934422553137,-2.350083573985763,-2.4428130264166192,0.2893872259859977,-0.9625047205345926,-1.0788577234339851,2.4337901761858016,-0.11753289414719566,-0.30431877323608597,-0.06471493512341032,-0.09053301858405544,-1.224378681517882,-0.6217444404327266,-0.007203571551739434,0.18869289057646824,-0.4622879344461064
1216,0.15273613842601408,0.3616257365990325,1.3029449565338485,-0.4885545235865725,0.050745515034704446,1.0073819813517968,-0.0907066725399477,0.029272820655592523,0.0047466987806186614,-0.21828471549869374,-0.8709160161107903,0.249892997900303,0.10609152301391138,0.1329441805824071,-0.2807370823967534,-0.8284812264239917,-0.5372410313899214,0.16273940595613176,0.9031131321055225,-0.5067164640105983,-0.13530939070093034,0.9193495287781435,0.9618247350366018,-0.770043326007478,-0.835334040238044,-0.7245628692585518,0.325225678520597,-0.6553920094546988,-0.6721940633356785,0.08753069311790107,-0.6091602450841446,-1.4584007733063709,0.034838440689437075,-2.379809937480244,2.9022932015811644,-0.28057765606560514,-0.3342758964929111,0.1426395876471705,-1.2093171472202835,0.26008014515006656,0.26013046011528834,-0.687431490241518,-0.8538088486868134,-0.11245795677181211,-1.424744069041512,-0.8392094461965668,-0.24679557497894128,-1.04783056819775,-0.753569190802067,0.15590628035509943,-0.22244082403774193,-0.8071233602034381,-0.952650224123159,0.24382753428064946,-0.9558274259570118,-0.9533548117690183,-1.0565379267475972,0.2618497703206331,0.29586395100102214,-1.055195030810437,-0.3675752412405511,0.2879727589458768,0.29933557027209895,0.2893872259859977,-0.9625047205345926,-1.0788577234339851,-0.41130099194928826,-0.11753289414719566,-0.30431877323608597,-0.06471493512341032,-0.09053301858405544,-0.48032337453927315,-0.6217444404327266,-0.007203571551739434,0.18869289057646824,-1.036793196105104
92,0.15273613842601408,0.3616257365990325,0.7514672819244081,-0.13862364505134162,0.050745515034704446,-0.7229447160289365,-0.0907066725399477,0.029272820655592523,0.0047466987806186614,-0.21828471549869374,-0.5299069960580236,0.249892997900303,0.10609152301391138,0.1329441805824071,-0.2807370823967534,-0.8284812264239917,-2.3378078166508347,0.29469332900837886,1.0977413231289554,1.5772442048780597,-0.13530939070093034,-0.2311507386642188,-0.09137334982847706,-0.018027770174088104,1.2113955002292838,-0.7245628692585518,0.325225678520597,-0.6553920094546988,-0.6721940633356785,0.08753069311790107,-0.6091602450841446,-1.4584007733063709,0.6797419493763692,0.3276101991855924,-0.3446358881802271,0.36191639628573213,0.4179683050103489,0.1426395876471705,-1.2093171472202835,0.26008014515006656,0.26013046011528834,0.3195690367674605,-0.8538088486868134,-0.11245795677181211,-0.4675724227341589,-0.8392094461965668,-0.24679557497894128,-1.04783056819775,-0.753569190802067,-1.066231541488902,-0.22244082403774193,-0.8071233602034381,-0.33756152220173863,0.24382753428064946,-0.9558274259570118,-0.9533548117690183,0.5650603629254562,0.39572612476777663,-0.8334468162185651,0.3066478376830331,0.07641784455748894,0.2879727589458768,0.29933557027209895,0.2893872259859977,-0.9625047205345926,-1.0788577234339851,-0.41130099194928826,-0.11753289414719566,-0.30431877323608597,-0.06471493512341032,-0.09053301858405544,2.1238701998858582,-1.3766275032449584,-0.007203571551739434,-3.2549523624440724,-0.03839594922460062
1271,-1.1418633512806962,0.3616257365990325,0.04788734231132454,1.8739115901067736,0.050745515034704446,-0.7229447160289365,2.212454056300464,0.029272820655592523,0.0047466987806186614,7.507671275485376,0.834129084153043,0.249892997900303,0.10609152301391138,0.1329441805824071,-0.2807370823967534,0.6321468074827592,0.3630423612405353,-0.167145401674486,0.41654265454694034,3.6612048737667178,7.390470053998434,0.15234935048323528,0.2596926784598826,-0.770043326007478,-0.835334040238044,1.0203637932032803,0.325225678520597,1.0457143617521643,0.6127857500457828,0.08753069311790107,2.173756963227254,1.0049572935364939,1.1776520345479629,0.3276101991855924,-0.3446358881802271,-1.2436584103547723,0.6212119890309935,0.1426395876471705,-1.2093171472202835,0.26008014515006656,0.26013046011528834,0.5532489893988253,0.895841795191991,-0.11245795677181211,0.16313263238317707,2.997176593559167,-0.24679557497894128,-2.879965453908786,1.2287930048213882,-3.5105071851769054,-0.22244082403774193,0.7109444090680848,-1.5677389260445793,0.24382753428064946,0.5861704103935265,0.5127655570870889,0.5650603629254562,-0.07284111579722573,1.4251747182206094,0.3066478376830331,0.5485497725681575,0.2879727589458768,0.29933557027209895,0.2893872259859977,1.173746905545818,-1.0788577234339851,-0.41130099194928826,-0.11753289414719566,-0.30431877323608597,-0.06471493512341032,-0.09053301858405544,-0.8523510280285775,1.642904748003969,-0.007203571551739434,0.18869289057646824,0.4363621511502038
681,0.9294958322500403,0.3616257365990325,-0.9327600913774159,-0.2532613836677914,0.050745515034704446,-0.7229447160289365,-0.0907066725399477,0.029272820655592523,0.0047466987806186614,-0.21828471549869374,0.32261555407389303,0.249892997900303,0.10609152301391138,1.6405053739829043,-0.2807370823967534,-0.09816720947061619,-0.5372410313899214,-0.20013388243754776,0.3678856067910821,-0.5067164640105983,-0.13530939070093034,0.15234935048323528,0.2596926784598826,-0.770043326007478,-0.835334040238044,-0.7245628692585518,0.325225678520597,-0.6553920094546988,0.6127857500457828,0.08753069311790107,-0.6091602450841446,-0.8425612565956546,0.6190139334881766,-3.2822833163688565,2.901212786439138,-0.5006733124129328,-0.26762586498126506,0.1426395876471705,-1.2093171472202835,0.26008014515006656,0.26013046011528834,-0.5873369041611182,-0.8538088486868134,-0.11245795677181211,-1.3308243098224541,-0.8392094461965668,-0.24679557497894128,0.7843043175132861,-0.753569190802067,-1.066231541488902,-0.22244082403774193,-0.8071233602034381,-0.952650224123159,0.24382753428064946,0.5861704103935265,0.5127655570870889,0.5650603629254562,-0.10631020440901161,0.29586395100102214,-1.055195030810437,-0.9522904081527781,0.2879727589458768,0.29933557027209895,0.2893872259859977,0.77817991727676,-1.0788577234339851,-0.41130099194928826,-0.11753289414719566,-0.30431877323608597,-0.06471493512341032,-0.09053301858405544,-0.48032337453927315,1.642904748003969,-0.007203571551739434,0.18869289057646824,-0.9415985265630863
465,0.15273613842601408,0.3616257365990325,-0.3927854534993412,-0.15466947081234708,0.050745515034704446,-0.7229447160289365,4.515614785140875,0.029272820655592523,0.0047466987806186614,3.644693279993341,0.6636245741266596,0.249892997900303,0.10609152301391138,0.1329441805824071,-0.2807370823967534,-0.8284812264239917,-0.5372410313899214,-0.167145401674486,0.41654265454694034,-0.5067164640105983,-0.13530939070093034,-0.2311507386642188,-0.09137334982847706,0.7339877856593018,1.1276380027137334,-0.7245628692585518,0.325225678520597,-0.6553920094546988,0.6127857500457828,0.08753069311790107,-0.6091602450841446,-1.4584007733063709,0.6959924100687253,0.3276101991855924,-0.3446358881802271,-0.07466760133310282,-0.004185489223475995,0.1426395876471705,-1.2093171472202835,0.26008014515006656,0.26013046011528834,-0.2143076616329167,-0.8538088486868134,-0.11245795677181211,-0.9784494046041023,-0.8392094461965668,-0.24679557497894128,0.7843043175132861,-0.753569190802067,0.15590628035509943,-0.22244082403774193,-0.8071233602034381,-0.952650224123159,0.24382753428064946,-0.9558274259570118,-0.9533548117690183,-2.6781362164206506,2.4708096186985014,-1.9627575834381523,-2.417037899303907,-2.5651873565059913,-3.669111740451583,-3.8138873247609784,0.2893872259859977,-0.9625047205345926,-1.0788577234339851,-0.41130099194928826,-0.11753289414719566,-0.30431877323608597,-0.06471493512341032,-0.09053301858405544,0.6357595859286402,0.8880216851917371,-0.007203571551739434,0.18869289057646824,-0.579113769972377
1417,-1.4007832492220382,-2.1828252293507875,-0.3927854534993412,0.42327408332025684,0.050745515034704446,-0.7229447160289365,-0.0907066725399477,0.029272820655592523,0.0047466987806186614,-0.21828471549869374,-1.3824295461899403,0.249892997900303,0.10609152301391138,-4.389739399619084,1.2408448769508467,-1.558795243377367,0.3630423612405353,2.933771790053321,1.8275970394668284,-0.5067164640105983,-0.13530939070093034,0.9193495287781435,-2.197769519558635,-0.770043326007478,-0.835334040238044,-0.7245628692585518,0.325225678520597,1.0457143617521643,-0.6721940633356785,0.08753069311790107,-0.6091602450841446,0.38911777682577775,-1.362384900213461,0.3276101991855924,-0.3446358881802271,0.6130733250760282,-0.609344973375204,0.1426395876471705,-0.16535378583573715,0.26008014515006656,0.26013046011528834,0.3470129026903106,1.2268817885244063,-0.11245795677181211,1.4023274810043247,-0.8392094461965668,-0.24679557497894128,0.7843043175132861,-0.753569190802067,1.378044102199101,4.335644833437396,-0.8071233602034381,2.737881987405363,0.24382753428064946,-0.9558274259570118,-0.9533548117690183,-1.0565379267475972,0.19491159309706133,-0.8334468162185651,0.3066478376830331,0.434270268517703,0.2879727589458768,0.29933557027209895,-3.7585682225367023,-0.9625047205345926,-1.0788577234339851,2.431788724914145,-0.11753289414719566,-0.30431877323608597,-0.06471493512341032,-0.09053301858405544,-0.8523510280285775,1.642904748003969,-0.007203571551739434,0.18869289057646824,0.6755948872473405
731,0.9294958322500403,0.3616257365990325,-1.6092392222751173,-1.016847461257567,0.050745515034704446,1.0073819813517968,-0.0907066725399477,0.029272820655592523,0.0047466987806186614,-0.21828471549869374,1.5161471242585765,0.249892997900303,0.10609152301391138,1.6405053739829043,-0.2807370823967534,1.3624608244361347,-0.5372410313899214,-0.6949610938834744,-0.4106271573026493,-0.5067164640105983,-0.13530939070093034,1.6863497070730518,1.3128907633249614,-0.770043326007478,-0.835334040238044,1.0203637932032803,0.325225678520597,1.0457143617521643,0.6127857500457828,0.08753069311790107,-0.6091602450841446,1.0049572935364939,1.13109439536367,0.3276101991855924,-0.3446358881802271,-0.09562578424371701,1.1534418624319118,0.1426395876471705,0.8786095755488093,0.26008014515006656,0.26013046011528834,1.1472080190805738,-0.8538088486868134,-0.11245795677181211,0.34005974690562596,1.0789835736813,-0.24679557497894128,0.7843043175132861,-0.753569190802067,-1.066231541488902,-0.22244082403774193,0.7109444090680848,-0.952650224123159,0.24382753428064946,0.5861704103935265,0.5127655570870889,0.5650603629254562,-0.6083465335857998,0.29586395100102214,0.3066478376830331,0.6445403281411295,0.2879727589458768,0.29933557027209895,0.2893872259859977,1.134785489690873,1.2685488386636419,-0.41130099194928826,-0.11753289414719566,-0.30431877323608597,-0.06471493512341032,-0.09053301858405544,-1.224378681517882,1.642904748003969,-0.007203571551739434,0.18869289057646824,0.831792147209285
995,0.15273613842601408,0.3616257365990325,1.1890175549609354,0.6073088816435689,0.050745515034704446,-0.7229447160289365,-0.0907066725399477,0.029272820655592523,1.390782742721262,-0.21828471549869374,1.8571561443113431,0.249892997900303,0.10609152301391138,0.1329441805824071,-0.2807370823967534,2.8230888583428855,-0.5372410313899214,-1.0908228630402157,-0.9945117303729479,1.5772442048780597,-0.13530939070093034,1.6863497070730518,1.3128907633249614,2.2380188973260817,1.2360620880364213,2.7652904556651126,0.325225678520597,1.0457143617521643,1.8977655634272441,0.08753069311790107,2.173756963227254,1.0049572935364939,1.126187419772257,0.3276101991855924,-0.3446358881802271,0.15216964924287654,1.3592119867382877,0.1426395876471705,0.8786095755488093,0.26008014515006656,0.26013046011528834,1.3343019498850368,-0.8538088486868134,-0.11245795677181211,0.5253260778114995,1.0789835736813,-0.24679557497894128,0.7843043175132861,-0.753569190802067,0.15590628035509943,-0.22244082403774193,2.2290121783396075,0.2775271797196817,0.24382753428064946,0.5861704103935265,1.2458257415151426,0.5650603629254562,-1.0769137741508021,1.4251747182206094,1.668490706176503,1.400400652798674,0.2879727589458768,0.29933557027209895,0.2893872259859977,1.1051869770770222,0.7178676002672294,-0.41130099194928826,-0.11753289414719566,-0.30431877323608597,-0.06471493512341032,-0.09053301858405544,0.2637319324393358,0.8880216851917371,-0.007203571551739434,0.18869289057646824,1.0472791793608924
384,-1.9186230451047224,-0.9105997463758775,-0.3927854534993412,-0.027603189118298344,0.050745515034704446,-0.7229447160289365,-0.0907066725399477,0.029272820655592523,-1.3812893451600248,-0.21828471549869374,0.32261555407389303,0.249892997900303,0.10609152301391138,0.1329441805824071,-2.5631100214181535,-0.09816720947061619,-2.3378078166508347,1.4822786364786027,1.7789399917109703,-0.5067164640105983,-0.13530939070093034,-0.998150916959127,-0.7935054064051963,-0.770043326007478,-0.835334040238044,-0.7245628692585518,0.325225678520597,-1.5059451950581304,-1.95717387671714,-2.236011342375484,-0.6091602450841446,0.38911777682577775,-1.362384900213461,0.3276101991855924,-0.3446358881802271,0.6247956102400789,-0.5925897327778884,0.1426395876471705,-1.2093171472202835,-3.844968632353688,-1.9257139817167714,-1.1005058480553913,-0.8538088486868134,-0.11245795677181211,-1.809538848860649,-0.8392094461965668,-0.24679557497894128,-1.04783056819775,-0.753569190802067,-1.066231541488902,-0.22244082403774193,-0.8071233602034381,-0.952650224123159,0.24382753428064946,-0.9558274259570118,-0.9533548117690183,-1.0565379267475972,0.864293365332779,-0.8334468162185651,0.3066478376830331,-0.4815338016059675,-2.350083573985763,-2.4428130264166192,-3.7585682225367023,-0.9625047205345926,-1.0788577234339851,2.430370492378941,-0.11753289414719566,-0.30431877323608597,-0.06471493512341032,-0.09053301858405544,1.3798148929072491,0.8880216851917371,-0.007203571551739434,0.18869289057646824,-1.420660518277196
993,1.1884157301913822,0.3616257365990325,0.5410495090456825,0.13019016045599685,0.050745515034704446,-0.7229447160289365,-0.0907066725399477,0.029272820655592523,0.0047466987806186614,3.644693279993341,-0.5299069960580236,0.249892997900303,0.10609152301391138,0.1329441805824071,1.2408448769508467,-0.09816720947061619,2.163609146501449,0.2287163674822553,-0.4106271573026493,1.5772442048780597,-0.13530939070093034,-0.998150916959127,-0.7935054064051963,0.7339877856593018,1.3090816884317438,-0.7245628692585518,0.325225678520597,-0.6553920094546988,-0.6721940633356785,0.08753069311790107,2.173756963227254,-0.8425612565956546,0.6112247568831473,-1.477336558591632,2.9011771167136216,-0.8079469635982578,-0.5023193115480605,0.1426395876471705,-0.16535378583573715,0.26008014515006656,0.26013046011528834,-0.2748742316900315,1.186820016101434,-0.11245795677181211,0.7517423975446148,-0.8392094461965668,-0.24679557497894128,0.7843043175132861,1.2287930048213882,0.15590628035509943,-0.22244082403774193,0.7109444090680848,0.2775271797196817,0.24382753428064946,0.5861704103935265,-0.22029462734096467,0.5650603629254562,0.3287879475442049,0.29586395100102214,0.3066478376830331,-0.10644715686243503,0.2879727589458768,0.29933557027209895,0.2893872259859977,1.137458147849188,0.6554355144518088,-0.41130099194928826,-0.11753289414719566,-0.30431877323608597,-0.06471493512341032,-0.09053301858405544,0.2637319324393358,-0.6217444404327266,-0.007203571551739434,0.18869289057646824,0.21777480726724252
532,-0.10618375951532798,-2.1828252293507875,-0.3927854534993412,-0.7619808638201829,0.050745515034704446,1.0073819813517968,-0.0907066725399477,0.029272820655592523,4.162854830602549,-0.21828471549869374,-1.211925036163557,1.541375394128419,-9.425823775466728,0.1329441805824071,1.2408448769508467,-0.09816720947061619,2.163609146501449,1.7131980018200352,-0.6539123960819404,-0.5067164640105983,-0.13530939070093034,-0.998150916959127,-0.7935054064051963,-0.770043326007478,-0.835334040238044,-0.7245628692585518,0.325225678520597,-1.5059451950581304,-1.95717387671714,-2.236011342375484,0.31847882435298824,0.38911777682577775,-1.362384900213461,0.3276101991855924,-0.3446358881802271,0.31661152503729856,-1.0197071180099666,0.1426395876471705,0.8786095755488093,0.26008014515006656,0.26013046011528834,-1.2362890644414477,1.1306971493009328,-0.11245795677181211,-0.174739809501505,-0.8392094461965668,-0.24679557497894128,0.7843043175132861,-0.753569190802067,0.15590628035509943,-0.22244082403774193,-0.8071233602034381,-0.33756152220173863,0.24382753428064946,-0.9558274259570118,-0.9533548117690183,-1.0565379267475972,1.8348969350745696,1.4251747182206094,0.3066478376830331,0.17582309330597112,0.2879727589458768,-2.4428130264166192,0.2893872259859977,-0.9625047205345926,-1.0788577234339851,2.429752157357729,-0.11753289414719566,-0.30431877323608597,-0.06471493512341032,-0.09053301858405544,-0.10829572104996867,0.13313862237950522,-0.007203571551739434,0.18869289057646824,-0.7408126442519881
743,0.15273613842601408,0.3616257365990325,-0.143339975395261,-0.1500718080843691,0.050745515034704446,-0.7229447160289365,-0.0907066725399477,0.029272820655592523,0.0047466987806186614,-0.21828471549869374,0.32261555407389303,0.249892997900303,0.10609152301391138,0.1329441805824071,-0.2807370823967534,0.6321468074827592,-0.5372410313899214,-0.9588689399879686,-0.7998835393495151,-0.5067164640105983,-0.13530939070093034,0.9193495287781435,0.9618247350366018,0.7339877856593018,1.076081470935569,-0.7245628692585518,0.325225678520597,1.0457143617521643,0.6127857500457828,0.08753069311790107,-0.6091602450841446,0.38911777682577775,-1.362384900213461,0.3276101991855924,-0.3446358881802271,1.4341808799335976,0.6564171268342577,0.1426395876471705,0.8786095755488093,0.26008014515006656,0.26013046011528834,0.5923710626494573,-0.8538088486868134,-0.11245795677181211,-0.20349097136352756,-0.8392094461965668,-0.24679557497894128,0.7843043175132861,-0.753569190802067,0.15590628035509943,-0.22244082403774193,-0.8071233602034381,-0.33756152220173863,0.24382753428064946,-0.9558274259570118,-0.9533548117690183,0.5650603629254562,-0.8760992424800869,-0.8334468162185651,0.3066478376830331,0.3412743371437807,0.2879727589458768,0.29933557027209895,0.2893872259859977,0.9138780874662686,0.7818478380638523,-0.41130099194928826,-0.11753289414719566,-0.30431877323608597,-0.06471493512341032,-0.09053301858405544,2.1238701998858582,-0.6217444404327266,-0.007203571551739434,0.18869289057646824,0.24829246236015443
