Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition,GrLivAndBsmtArea,GardenArea,BathsAboveGrd
1471,0.9294958322500403,-0.9105997463758775,-2.5799541932630565,-0.8569428855882816,0.050745515034704446,1.0073819813517968,-0.0907066725399477,0.029272820655592523,1.390782742721262,-0.21828471549869374,-0.5299069960580236,0.249892997900303,0.10609152301391138,1.6405053739829043,-0.2807370823967534,0.6321468074827592,0.22195980229987713,-0.8269150169357214,-0.556598300570224,-0.5067164640105983,-0.13530939070093034,-1.3816510061065812,-1.4956374629819156,-0.770043326007478,-0.835334040238044,1.0203637932032803,0.325225678520597,1.0457143617521643,0.6127857500457828,0.08753069311790107,-0.6091602450841446,1.0049572935364939,1.0486466234512224,-3.2822833163688565,-0.3446358881802271,-0.24452156986734044,0.7715579964212534,0.1426395876471705,0.8786095755488093,0.26008014515006656,0.26013046011528834,0.5648092424051568,-0.8538088486868134,-0.11245795677181211,-0.23026588770767348,1.0789835736813,-0.24679557497894128,0.7843043175132861,-0.753569190802067,-1.066231541488902,-0.22244082403774193,0.7109444090680848,-0.952650224123159,0.24382753428064946,0.5861704103935265,-0.22029462734096467,0.5650603629254562,-0.7422228880329433,1.4251747182206094,0.3147834264283746,0.2162629606690594,0.2879727589458768,0.29933557027209895,0.2893872259859977,1.0852932650872515,0.8821889786341528,-0.41130099194928826,-0.11753289414719566,-0.30431877323608597,-0.06471493512341032,-0.09053301858405544,-0.10829572104996867,1.642904748003969,-0.007203571551739434,0.18869289057646824,0.3014870508592464,-0.8012020717587958,0.060674892042901295
1472,-0.36510365745667006,-2.1828252293507875,-3.0312666263353893,-3.207987979034796,0.050745515034704446,-0.7229447160289365,-0.0907066725399477,0.029272820655592523,0.0047466987806186614,-0.21828471549869374,-0.35940248603164027,0.249892997900303,0.10609152301391138,-1.3746170128180901,1.2408448769508467,-0.09816720947061619,0.22195980229987713,0.0967624444300082,0.805799036593806,-0.5067164640105983,-0.13530939070093034,-0.2311507386642188,-0.09137334982847706,0.7339877856593018,1.376574619850277,-0.7245628692585518,0.325225678520597,-0.6553920094546988,-0.6721940633356785,0.08753069311790107,-0.6091602450841446,-1.4584007733063709,-0.030251884593577465,0.3276101991855924,-0.3446358881802271,-0.3147703650234607,-1.3569287095257434,0.1426395876471705,-1.2093171472202835,0.26008014515006656,0.26013046011528834,-2.6439625853613355,1.0942776907252445,-0.11245795677181211,-1.1331279370801655,-0.8392094461965668,-0.24679557497894128,-1.04783056819775,1.2287930048213882,-1.066231541488902,-0.22244082403774193,-0.8071233602034381,-0.952650224123159,0.24382753428064946,-0.9558274259570118,-0.9533548117690183,-1.0565379267475972,0.19491159309706133,-0.8334468162185651,-1.062246693677774,-0.9522904081527781,0.2879727589458768,0.29933557027209895,0.2893872259859977,1.1818824052030616,-1.0788577234339851,-0.41130099194928826,-0.11753289414719566,-0.30431877323608597,-0.06471493512341032,-0.09053301858405544,-1.5964063350071864,1.642904748003969,-4.214089357767689,0.18869289057646824,-1.604916232132921,-3.0228905355747018,0.060674892042901295
1473,-0.36510365745667006,-2.1828252293507875,-3.0312666263353893,-3.207987979034796,0.050745515034704446,-0.7229447160289365,-0.0907066725399477,0.029272820655592523,0.0047466987806186614,-0.21828471549869374,-0.35940248603164027,0.249892997900303,0.10609152301391138,-1.3746170128180901,1.2408448769508467,-0.8284812264239917,0.22195980229987713,0.0967624444300082,0.805799036593806,-0.5067164640105983,-0.13530939070093034,-0.2311507386642188,-0.09137334982847706,0.7339877856593018,1.372608217551419,-0.7245628692585518,0.325225678520597,-0.6553920094546988,-0.6721940633356785,0.08753069311790107,-0.6091602450841446,-1.4584007733063709,0.2861731491826056,0.3276101991855924,-0.3446358881802271,-0.6127402998222519,-1.2439042986825046,0.1426395876471705,-1.2093171472202835,0.26008014515006656,0.26013046011528834,-2.376089879041471,1.1166784258579254,-0.11245795677181211,-0.8338245099312762,-0.8392094461965668,-0.24679557497894128,-1.04783056819775,1.2287930048213882,0.15590628035509943,-0.22244082403774193,-0.8071233602034381,-0.33756152220173863,0.24382753428064946,-0.9558274259570118,-0.9533548117690183,-1.0565379267475972,-0.6752847108093716,-0.8334468162185651,-1.062246693677774,-0.6745573239930648,0.2879727589458768,0.29933557027209895,0.2893872259859977,-0.9625047205345926,-1.0788577234339851,-0.41130099194928826,-0.11753289414719566,-0.30431877323608597,-0.06471493512341032,-0.09053301858405544,-1.224378681517882,1.642904748003969,-0.007203571551739434,0.18869289057646824,-1.33178787064042,-3.1793041135273437,0.060674892042901295
1474,-0.36510365745667006,0.3616257365990325,-2.7536770172074307,-2.641490096038587,0.050745515034704446,-0.7229447160289365,-0.0907066725399477,0.029272820655592523,1.390782742721262,-0.21828471549869374,-0.35940248603164027,0.249892997900303,0.10609152301391138,-1.3746170128180901,1.2408448769508467,-0.09816720947061619,0.22195980229987713,-0.0351914786222389,0.6111708455703732,-0.5067164640105983,-0.13530939070093034,0.15234935048323528,-0.4424393781168367,-0.770043326007478,-0.835334040238044,-0.7245628692585518,0.325225678520597,-0.6553920094546988,-0.6721940633356785,0.08753069311790107,-0.6091602450841446,-0.22672173988493843,0.5862274413455145,0.3276101991855924,-0.3446358881802271,-0.27797640063817386,-0.42482994399597096,0.1426395876471705,-1.2093171472202835,0.26008014515006656,0.26013046011528834,-0.8275090989637147,1.1276147736912254,-0.11245795677181211,0.025689707188783866,-0.8392094461965668,-0.24679557497894128,0.7843043175132861,1.2287930048213882,0.15590628035509943,-0.22244082403774193,0.7109444090680848,-0.33756152220173863,0.24382753428064946,0.5861704103935265,0.5127655570870889,0.5650603629254562,0.0610352386499178,-0.8334468162185651,0.3147834264283746,-0.10644715686243503,0.2879727589458768,0.29933557027209895,0.2893872259859977,1.033703752702506,-1.0788577234339851,-0.41130099194928826,-0.11753289414719566,-0.30431877323608597,-0.06471493512341032,-0.09053301858405544,-0.10829572104996867,1.642904748003969,-0.007203571551739434,0.18869289057646824,-0.25042929686708243,-2.8521575826412855,1.3261797832234148
1475,0.9294958322500403,0.3616257365990325,-2.7536770172074307,-2.641490096038587,0.050745515034704446,-0.7229447160289365,-0.0907066725399477,0.029272820655592523,1.390782742721262,-0.21828471549869374,-0.35940248603164027,0.249892997900303,0.10609152301391138,-1.3746170128180901,-0.2807370823967534,0.6321468074827592,0.22195980229987713,-0.0351914786222389,0.6111708455703732,-0.5067164640105983,-0.13530939070093034,0.15234935048323528,-0.4424393781168367,-0.770043326007478,-0.835334040238044,-0.7245628692585518,0.325225678520597,-0.6553920094546988,0.6127857500457828,0.08753069311790107,-0.6091602450841446,0.38911777682577775,-1.362384900213461,0.3276101991855924,-0.3446358881802271,0.7101874528197024,-0.4693451913458918,0.1426395876471705,0.8786095755488093,0.26008014515006656,0.26013046011528834,-0.8981824156151337,-0.8538088486868134,-0.11245795677181211,-1.6216269279548359,-0.8392094461965668,-0.24679557497894128,-1.04783056819775,-0.753569190802067,-1.066231541488902,-0.22244082403774193,-0.8071233602034381,-1.5677389260445793,0.24382753428064946,-0.9558274259570118,-0.9533548117690183,0.5650603629254562,0.0610352386499178,-0.8334468162185651,-1.062246693677774,-0.7332865308712057,0.2879727589458768,0.29933557027209895,0.2893872259859977,-0.9625047205345926,0.49970173236330556,-0.41130099194928826,-0.11753289414719566,-0.30431877323608597,-0.06471493512341032,-0.09053301858405544,-0.10829572104996867,1.642904748003969,-0.007203571551739434,0.18869289057646824,-1.2344306934623517,-2.2546824201312927,-1.2048299991376121
1476,1.1884157301913822,0.3616257365990325,1.4147691089169596,0.6697047183733182,0.050745515034704446,1.0073819813517968,-0.0907066725399477,0.029272820655592523,0.0047466987806186614,-0.21828471549869374,1.8571561443113431,0.249892997900303,0.10609152301391138,0.1329441805824071,1.2408448769508467,2.09277484138951,0.22195980229987713,-1.1567998245663393,-1.0918258258846643,-0.5067164640105983,-0.13530939070093034,0.9193495287781435,0.9618247350366018,2.2380188973260817,1.1651073607501834,2.7652904556651126,0.325225678520597,1.0457143617521643,1.8977655634272441,0.08753069311790107,-0.6091602450841446,0.38911777682577775,-1.362384900213461,0.3276101991855924,-0.3446358881802271,1.722768393359791,1.143554327530517,0.1426395876471705,0.8786095755488093,0.26008014515006656,0.26013046011528834,1.167968376330885,1.1576394217961126,-0.11245795677181211,1.4608197894744703,-0.8392094461965668,-0.24679557497894128,0.7843043175132861,1.2287930048213882,0.15590628035509943,-0.22244082403774193,2.2290121783396075,2.122793285483943,0.24382753428064946,0.5861704103935265,1.2458257415151426,0.5650603629254562,-1.0769137741508021,1.4251747182206094,1.691813546534523,1.25443149735229,0.2879727589458768,0.29933557027209895,0.2893872259859977,0.9739152598434582,1.2038185611563366,-0.41130099194928826,-0.11753289414719566,-0.30431877323608597,-0.06471493512341032,-0.09053301858405544,-1.968433988496491,1.642904748003969,2.096239321556235,1.336574641583315,1.5351963546110292,0.5199213712142179,1.3261797832234148
1477,0.15273613842601408,0.3616257365990325,1.1118452498710572,0.6735223321668488,0.050745515034704446,1.0073819813517968,-0.0907066725399477,0.029272820655592523,-1.3812893451600248,-0.21828471549869374,1.8571561443113431,0.249892997900303,0.10609152301391138,0.1329441805824071,-0.2807370823967534,1.3624608244361347,0.22195980229987713,-1.1567998245663393,-1.0918258258846643,-0.5067164640105983,-0.13530939070093034,0.9193495287781435,0.9618247350366018,2.2380188973260817,1.2566916635482264,1.0203637932032803,0.325225678520597,1.0457143617521643,0.6127857500457828,0.08753069311790107,-0.6091602450841446,0.38911777682577775,-1.362384900213461,0.3276101991855924,-0.3446358881802271,1.6695818794990405,1.0521937367736525,0.1426395876471705,0.8786095755488093,0.26008014515006656,0.26013046011528834,1.0075753894881316,-0.8538088486868134,-0.11245795677181211,0.2024451082789495,-0.8392094461965668,-0.24679557497894128,0.7843043175132861,-0.753569190802067,0.15590628035509943,-0.22244082403774193,0.7109444090680848,0.2775271797196817,0.24382753428064946,-0.9558274259570118,-0.9533548117690183,0.5650603629254562,-1.0769137741508021,0.29586395100102214,1.691813546534523,1.737949360252777,0.2879727589458768,0.29933557027209895,0.2893872259859977,-0.9625047205345926,0.5707525256625521,-0.41130099194928826,-0.11753289414719566,-0.30431877323608597,-0.06471493512341032,-0.09053301858405544,-0.10829572104996867,1.642904748003969,2.096239321556235,1.336574641583315,0.6987151188691271,0.6480663242994043,0.060674892042901295
1478,0.15273613842601408,0.3616257365990325,0.9544180121572156,0.4541136400699617,0.050745515034704446,-0.7229447160289365,-0.0907066725399477,0.029272820655592523,0.0047466987806186614,-0.21828471549869374,1.8571561443113431,2.8328577903565346,0.10609152301391138,0.1329441805824071,-0.2807370823967534,2.09277484138951,0.22195980229987713,-1.024845901514092,-0.8485405871053733,1.5772442048780597,-0.13530939070093034,0.9193495287781435,0.9618247350366018,0.7339877856593018,1.4085453391818112,1.0203637932032803,0.325225678520597,1.0457143617521643,1.8977655634272441,0.08753069311790107,-0.6091602450841446,1.0049572935364939,-0.18008804348144603,0.3276101991855924,-0.3446358881802271,1.720473080297297,1.355324962807125,0.1426395876471705,0.8786095755488093,0.26008014515006656,0.26013046011528834,1.298545568802639,-0.8538088486868134,-0.11245795677181211,0.4898410802244495,-0.8392094461965668,-0.24679557497894128,0.7843043175132861,-0.753569190802067,0.15590628035509943,-0.22244082403774193,2.2290121783396075,0.2775271797196817,0.24382753428064946,0.5861704103935265,1.2458257415151426,0.5650603629254562,-0.9430374197036586,1.4251747182206094,1.691813546534523,1.1662675634143642,0.2879727589458768,0.29933557027209895,0.2893872259859977,1.0673758737007273,0.9223764151096656,-0.41130099194928826,-0.11753289414719566,-0.30431877323608597,-0.06471493512341032,-0.09053301858405544,-0.10829572104996867,1.642904748003969,-0.007203571551739434,0.18869289057646824,1.0248547211220063,0.4030767286702468,0.060674892042901295
1479,0.15273613842601408,0.3616257365990325,0.4980049717007414,0.8542526883389212,0.050745515034704446,1.0073819813517968,-0.0907066725399477,0.029272820655592523,0.0047466987806186614,-0.21828471549869374,1.8571561443113431,0.249892997900303,0.10609152301391138,0.1329441805824071,-0.2807370823967534,1.3624608244361347,0.22195980229987713,-1.024845901514092,-0.8971976348612315,1.5772442048780597,-0.13530939070093034,1.6863497070730518,1.3128907633249614,0.7339877856593018,1.2443175646298688,1.0203637932032803,0.325225678520597,1.0457143617521643,1.8977655634272441,0.08753069311790107,-0.6091602450841446,1.0049572935364939,-0.6577053423289999,0.3276101991855924,-0.3446358881802271,1.9493134627651039,1.594070779613264,0.1426395876471705,0.8786095755488093,0.26008014515006656,0.26013046011528834,1.5135053333223596,-0.8538088486868134,-0.11245795677181211,0.7037268021061537,-0.8392094461965668,-0.24679557497894128,0.7843043175132861,-0.753569190802067,0.15590628035509943,-0.22244082403774193,2.2290121783396075,0.8926158816411021,0.24382753428064946,0.5861704103935265,1.2458257415151426,0.5650603629254562,-0.9430374197036586,0.29586395100102214,1.691813546534523,0.9459650110969156,0.2879727589458768,0.29933557027209895,0.2893872259859977,-0.9625047205345926,1.1500714241741903,-0.41130099194928826,-0.11753289414719566,-0.30431877323608597,-0.06471493512341032,-0.09053301858405544,-1.5964063350071864,1.642904748003969,-0.007203571551739434,0.18869289057646824,1.271533345844189,0.7901078490191957,0.060674892042901295
1480,0.15273613842601408,0.3616257365990325,1.7034102691382766,0.8789449880430007,0.050745515034704446,-0.7229447160289365,4.515614785140875,0.029272820655592523,0.0047466987806186614,3.644693279993341,1.8571561443113431,0.249892997900303,0.10609152301391138,0.1329441805824071,-0.2807370823967534,2.09277484138951,0.22195980229987713,-0.9588689399879686,-0.7998835393495151,1.5772442048780597,-0.13530939070093034,0.9193495287781435,0.9618247350366018,0.7339877856593018,1.4936586540208643,2.7652904556651126,0.325225678520597,1.0457143617521643,1.8977655634272441,0.08753069311790107,2.173756963227254,1.0049572935364939,1.2424226953312416,0.3276101991855924,-0.3446358881802271,1.5858083798940537,3.4269989317096483,0.1426395876471705,0.8786095755488093,0.26008014515006656,0.26013046011528834,2.6969123542311855,-0.8538088486868134,-0.11245795677181211,1.9056466133785521,1.0789835736813,-0.24679557497894128,0.7843043175132861,1.2287930048213882,0.15590628035509943,-0.22244082403774193,2.2290121783396075,2.122793285483943,0.24382753428064946,2.1281682467440644,1.2458257415151426,0.5650603629254562,-0.8760992424800869,1.4251747182206094,1.691813546534523,2.101929242537573,0.2879727589458768,0.29933557027209895,0.2893872259859977,1.1110536350618148,1.262118347045206,-0.41130099194928826,-0.11753289414719566,-0.30431877323608597,-0.06471493512341032,-0.09053301858405544,-0.10829572104996867,1.642904748003969,-0.007203571551739434,0.18869289057646824,2.8292126251278944,0.688159136510804,1.3261797832234148
1481,1.1884157301913822,0.3616257365990325,1.5245884497255158,0.7872859971586864,0.050745515034704446,-0.7229447160289365,-0.0907066725399477,0.029272820655592523,-1.3812893451600248,-0.21828471549869374,1.8571561443113431,0.249892997900303,0.10609152301391138,0.1329441805824071,1.2408448769508467,1.3624608244361347,0.22195980229987713,-0.9258804592249068,-0.7025694438377986,-0.5067164640105983,-0.13530939070093034,0.9193495287781435,0.9618247350366018,0.7339877856593018,1.2377477157159338,1.0203637932032803,0.325225678520597,1.0457143617521643,0.6127857500457828,0.08753069311790107,2.173756963227254,1.0049572935364939,0.6568480129934817,0.3276101991855924,-0.3446358881802271,1.0957096423871242,1.3027293327107907,0.1426395876471705,0.8786095755488093,0.26008014515006656,0.26013046011528834,1.2786919956014609,1.1153426467056644,-0.11245795677181211,1.348215173283898,1.0789835736813,-0.24679557497894128,0.7843043175132861,1.2287930048213882,0.15590628035509943,-0.22244082403774193,0.7109444090680848,0.2775271797196817,0.24382753428064946,0.5861704103935265,1.9788859259431961,0.5650603629254562,-0.842630153868301,1.4251747182206094,1.691813546534523,1.2753575214745134,0.2879727589458768,0.29933557027209895,0.2893872259859977,1.1361247951399849,1.1927811281566314,-0.41130099194928826,-0.11753289414719566,-0.30431877323608597,-0.06471493512341032,-0.09053301858405544,-0.10829572104996867,1.642904748003969,-0.007203571551739434,0.18869289057646824,1.532448145622127,0.6573605080777848,1.3261797832234148
1482,0.9294958322500403,0.3616257365990325,-1.478335846050051,-0.47824331816241206,0.050745515034704446,1.0073819813517968,-0.0907066725399477,0.029272820655592523,0.0047466987806186614,-0.21828471549869374,1.8571561443113431,0.249892997900303,0.10609152301391138,1.6405053739829043,-0.2807370823967534,1.3624608244361347,0.22195980229987713,-1.0578343822771539,-0.8971976348612315,-0.5067164640105983,-0.13530939070093034,0.9193495287781435,0.9618247350366018,2.2380188973260817,1.1847056876908575,1.0203637932032803,0.325225678520597,1.0457143617521643,0.6127857500457828,0.08753069311790107,0.31847882435298824,1.0049572935364939,-0.7018635425855023,0.3276101991855924,-0.3446358881802271,1.4304225500581114,0.6997422511295207,0.1426395876471705,0.8786095755488093,0.26008014515006656,0.26013046011528834,0.6399950923622396,-0.8538088486868134,-0.11245795677181211,-0.15717652626145368,-0.8392094461965668,-0.24679557497894128,0.7843043175132861,-0.753569190802067,-1.066231541488902,-0.22244082403774193,0.7109444090680848,-0.33756152220173863,0.24382753428064946,0.5861704103935265,1.2458257415151426,0.5650603629254562,-0.9765065083154445,0.29586395100102214,0.3147834264283746,0.09455108683645379,0.2879727589458768,0.29933557027209895,0.2893872259859977,0.9138780874662686,0.7275373460932218,-0.41130099194928826,-0.11753289414719566,-0.30431877323608597,-0.06471493512341032,-0.09053301858405544,-0.8523510280285775,1.642904748003969,-0.007203571551739434,0.18869289057646824,0.2990831995761961,-0.44535654929844287,0.060674892042901295
1483,0.15273613842601408,0.3616257365990325,1.3404483497328064,1.3880385140849645,0.050745515034704446,1.0073819813517968,-0.0907066725399477,0.029272820655592523,-1.3812893451600248,-0.21828471549869374,-0.018393465978873626,0.249892997900303,0.10609152301391138,0.1329441805824071,-0.2807370823967534,-0.09816720947061619,0.22195980229987713,-1.024845901514092,-0.8485405871053733,-0.5067164640105983,-0.13530939070093034,0.9193495287781435,0.9618247350366018,-0.770043326007478,-0.835334040238044,1.0203637932032803,0.325225678520597,1.0457143617521643,0.6127857500457828,0.08753069311790107,-0.6091602450841446,0.38911777682577775,-1.362384900213461,0.3276101991855924,-0.3446358881802271,1.40272432960759,0.6046032725560366,0.1426395876471705,0.8786095755488093,0.26008014515006656,0.26013046011528834,0.5346582051599514,-0.8538088486868134,-0.11245795677181211,-0.2595317840809337,-0.8392094461965668,-0.24679557497894128,0.7843043175132861,-0.753569190802067,0.15590628035509943,-0.22244082403774193,0.7109444090680848,-0.33756152220173863,0.24382753428064946,-0.9558274259570118,-0.9533548117690183,0.5650603629254562,-0.9430374197036586,1.4251747182206094,0.3147834264283746,-0.15261942711612284,0.2879727589458768,0.29933557027209895,0.2893872259859977,0.5028963516957202,0.3785504124748273,-0.41130099194928826,-0.11753289414719566,-0.30431877323608597,-0.06471493512341032,-0.09053301858405544,-1.968433988496491,1.642904748003969,-0.007203571551739434,0.18869289057646824,0.18704010905887763,1.3982606079818674,0.060674892042901295
1484,0.9294958322500403,0.3616257365990325,-1.3512486947221154,-2.0046220687424463,0.050745515034704446,-0.7229447160289365,-0.0907066725399477,0.029272820655592523,0.0047466987806186614,-0.21828471549869374,0.49312006410027637,0.249892997900303,0.10609152301391138,1.6405053739829043,-0.2807370823967534,0.6321468074827592,0.22195980229987713,-1.0578343822771539,-0.8971976348612315,-0.5067164640105983,-0.13530939070093034,0.9193495287781435,0.9618247350366018,0.7339877856593018,0.4996415890199934,1.0203637932032803,0.325225678520597,1.0457143617521643,0.6127857500457828,0.08753069311790107,1.246117893790121,1.0049572935364939,-0.8096680105184729,0.3276101991855924,-0.3446358881802271,1.1456835635703762,0.225532800968863,0.1426395876471705,0.8786095755488093,0.26008014515006656,0.26013046011528834,0.08497411241157213,-0.8538088486868134,-0.11245795677181211,-0.6930212420097742,-0.8392094461965668,-0.24679557497894128,0.7843043175132861,-0.753569190802067,-1.066231541488902,-0.22244082403774193,0.7109444090680848,-0.33756152220173863,0.24382753428064946,-0.9558274259570118,-0.9533548117690183,0.5650603629254562,-0.9765065083154445,1.4251747182206094,0.3147834264283746,-0.12027895555601724,0.2879727589458768,0.29933557027209895,0.2893872259859977,0.8532268982182831,1.1377554222936967,-0.41130099194928826,-0.11753289414719566,-0.30431877323608597,-0.06471493512341032,-0.09053301858405544,-1.968433988496491,1.642904748003969,-0.007203571551739434,0.18869289057646824,-0.2792529815158507,-1.839767381799983,0.060674892042901295
1485,0.41165603636735615,0.3616257365990325,-0.04685298947868936,0.7361627578319172,0.050745515034704446,1.0073819813517968,-0.0907066725399477,0.029272820655592523,0.0047466987806186614,-0.21828471549869374,-0.018393465978873626,0.249892997900303,0.10609152301391138,0.1329441805824071,0.4800538972770466,0.6321468074827592,0.22195980229987713,-0.9918574207510303,-0.7998835393495151,-0.5067164640105983,-0.13530939070093034,0.9193495287781435,0.9618247350366018,-0.770043326007478,-0.835334040238044,1.0203637932032803,0.325225678520597,1.0457143617521643,0.6127857500457828,0.08753069311790107,-0.6091602450841446,1.0049572935364939,0.33003083686773305,0.3276101991855924,-0.3446358881802271,-1.342840122337815,-1.6344772718148273,0.1426395876471705,0.8786095755488093,0.26008014515006656,0.26013046011528834,-1.2658899237769858,1.136397767450416,-0.11245795677181211,-0.14843151294517068,1.0789835736813,-0.24679557497894128,0.7843043175132861,1.2287930048213882,0.15590628035509943,-0.22244082403774193,0.7109444090680848,0.2775271797196817,0.24382753428064946,0.5861704103935265,1.2458257415151426,1.375859507761983,-0.9095683310918727,1.4251747182206094,0.3147834264283746,-0.2923119885103876,0.2879727589458768,0.29933557027209895,0.2893872259859977,0.8532268982182831,-1.0788577234339851,-0.41130099194928826,-0.11753289414719566,-0.30431877323608597,-0.06471493512341032,-0.09053301858405544,-0.10829572104996867,1.642904748003969,-0.007203571551739434,0.18869289057646824,-1.0869527348781811,0.7359107014840622,1.3261797832234148
1486,1.1884157301913822,0.3616257365990325,-0.24166025233081723,-0.12112052973151194,0.050745515034704446,1.0073819813517968,-0.0907066725399477,0.029272820655592523,0.0047466987806186614,-0.21828471549869374,-0.018393465978873626,0.249892997900303,0.10609152301391138,0.1329441805824071,1.2408448769508467,0.6321468074827592,0.22195980229987713,-0.9918574207510303,-0.7998835393495151,-0.5067164640105983,-0.13530939070093034,0.9193495287781435,0.9618247350366018,-0.770043326007478,-0.835334040238044,1.0203637932032803,0.325225678520597,1.0457143617521643,0.6127857500457828,0.08753069311790107,-0.6091602450841446,0.38911777682577775,-1.362384900213461,0.3276101991855924,-0.3446358881802271,0.7278862477690063,-0.44354058884170955,0.1426395876471705,0.8786095755488093,0.26008014515006656,0.26013046011528834,-0.8570649122967836,1.1982053276408855,-0.11245795677181211,0.5516823121199174,-0.8392094461965668,-0.24679557497894128,0.7843043175132861,1.2287930048213882,0.15590628035509943,-0.22244082403774193,0.7109444090680848,0.2775271797196817,0.24382753428064946,0.5861704103935265,1.2458257415151426,1.375859507761983,-0.9095683310918727,1.4251747182206094,0.3147834264283746,-0.1387477918329318,0.2879727589458768,0.29933557027209895,0.2893872259859977,0.9739152598434582,0.7178676002672294,-0.41130099194928826,-0.11753289414719566,-0.30431877323608597,-0.06471493512341032,-0.09053301858405544,-0.8523510280285775,1.642904748003969,-0.007203571551739434,0.18869289057646824,0.10231457064145912,-0.18179658442209035,1.3261797832234148
1487,1.1884157301913822,0.3616257365990325,-0.3927854534993412,1.2707349759634767,0.050745515034704446,2.7377086787325298,-0.0907066725399477,0.029272820655592523,2.7768187866619054,-0.21828471549869374,1.6866516342849598,0.249892997900303,0.10609152301391138,0.1329441805824071,1.2408448769508467,1.3624608244361347,0.22195980229987713,-0.7939265361726597,-0.5079412528143658,1.5772442048780597,-0.13530939070093034,0.9193495287781435,0.9618247350366018,0.7339877856593018,1.0884007780223457,1.0203637932032803,0.325225678520597,1.0457143617521643,1.8977655634272441,0.08753069311790107,-0.6091602450841446,0.38911777682577775,-1.362384900213461,0.3276101991855924,-0.3446358881802271,1.7672238829773206,1.2204586811538396,0.1426395876471705,0.8786095755488093,0.26008014515006656,0.26013046011528834,1.201626376187132,1.1866050945054785,-0.11245795677181211,1.6414224006391007,-0.8392094461965668,-0.24679557497894128,0.7843043175132861,1.2287930048213882,1.378044102199101,-0.22244082403774193,0.7109444090680848,0.2775271797196817,0.24382753428064946,0.5861704103935265,0.5127655570870889,0.5650603629254562,-0.7087537994211575,1.4251747182206094,1.691813546534523,2.117960109265424,0.2879727589458768,0.29933557027209895,0.2893872259859977,0.3447295290991241,1.3286645600724782,-0.41130099194928826,-0.11753289414719566,3.286065751435574,-0.06471493512341032,-0.09053301858405544,-1.968433988496491,1.642904748003969,-0.007203571551739434,0.18869289057646824,1.6972506246210086,1.141695552369814,1.3261797832234148
1488,0.15273613842601408,0.3616257365990325,0.23244306757362213,-0.030413194986652518,0.050745515034704446,-0.7229447160289365,-0.0907066725399477,0.029272820655592523,0.0047466987806186614,-0.21828471549869374,1.1751381042058098,0.249892997900303,0.10609152301391138,0.1329441805824071,-0.2807370823967534,1.3624608244361347,0.22195980229987713,-1.024845901514092,-0.8971976348612315,-0.5067164640105983,-0.13530939070093034,0.9193495287781435,0.9618247350366018,0.7339877856593018,1.2326366836168998,1.0203637932032803,0.325225678520597,1.0457143617521643,0.6127857500457828,0.08753069311790107,-1.5367993145212773,0.38911777682577775,-1.362384900213461,0.3276101991855924,-0.3446358881802271,1.7284999691676584,1.1534418624319118,0.1426395876471705,0.8786095755488093,0.26008014515006656,0.26013046011528834,1.107162466212807,-0.8538088486868134,-0.11245795677181211,0.30053595381451764,-0.8392094461965668,-0.24679557497894128,0.7843043175132861,-0.753569190802067,-1.066231541488902,-0.22244082403774193,0.7109444090680848,-0.33756152220173863,0.24382753428064946,0.5861704103935265,1.2458257415151426,0.5650603629254562,-0.9430374197036586,0.29586395100102214,1.691813546534523,1.786856474812112,0.2879727589458768,0.29933557027209895,0.2893872259859977,0.9739152598434582,-1.0788577234339851,-0.41130099194928826,-0.11753289414719566,-0.30431877323608597,-0.06471493512341032,-0.09053301858405544,-0.48032337453927315,1.642904748003969,-0.007203571551739434,0.18869289057646824,0.80934840538653,-0.06074266708175739,0.060674892042901295
